isContributorAnonymous,isBot,timeOfDay,localizedTimeOfDay,dayOfWeek,localizedDayOfWeek,isMinorEdit,hasPreviousSameContributor,timeSinceLastArticleEdit,timeSinceLastArticleEditBySameContributor,timeSinceFirstArticleEdit,revertCount,prevRevertCount,editRatio,contributorRevertRatio,timeSinceReverted,articleTemperatureAll,articleTemperatureYear,articleTemperatureMonth,articleTemperatureWeek,articleTemperatureDay,articleTemperatureHour,articleTemperatureRatio,authorRank,authorRankOfLast200Edits,authorRankOneMonth,authorRankOfLast200EditsOfOneMonth,distinctAuthorCountOfLast5Edits,distinctAuthorCountOfLast20Edits,distinctAuthorCountOfLast80Edits,distinctAuthorCountOfLastHour,distinctAuthorCountOfLastTwoHours,distinctAuthorCountOfLast24Hours,editActivityIncreaseOfTwoHours,editActivityIncreaseOfOneDay,editActivityIncreaseOfOneWeek,editActivityDecreaseOfTwoHours,editActivityDecreaseOfOneDay,editActivityDecreaseOfOneWeek,currentRowCount,currentColumnCount,currentCellCount,unmatchedTableRatio,unmatchedRowRatio,cellCountChange,rowCountChange,columnCountChange,sharedCellRatio,rankChange,averageCellSizeIncrease,averageCellSizeDecrease,averageCellSize,addedEmptyCellRatio,removedEmptyCellRatio,emptyCellCount,addedInvalidAttributes,isTableAdded,addedTableCount,isTableModified,modifiedTableCount,isTableDeleted,deletedTableCount,areMultipleTablesChanged,isTableReplacement,personalPronounInComment,personalPronounFrequencyInComment,personalPronounFrequencyInTable,personalPronounImpactInTable,singularPersonalPronounInComment,singularPersonalPronounFrequencyInComment,singularPersonalPronounFrequencyInTable,singularPersonalPronounImpactInTable,vulgarWordFrequencyInComment,vulgarWordFrequencyInTables,vulgarWordImpactInTables,sexualWordFrequencyInComment,sexualWordFrequencyInTables,sexualWordImpactInTables,nonDictionaryWordFrequencyInComment,nonDictionaryWordFrequencyInTable,nonDictionaryWordImpactInTable,superlativeWordFrequencyInTable,superlativeWordImpactInTable,superlativeWordFrequencyInComment,wikiSyntaxElementFrequencyInTable,wikiSyntaxElementImpactInTable,wikiSyntaxElementFrequencyInComment,averageAllBadWordFrequencyInTable,averageAllBadWordImpactInTable,averageAllBadWordFrequencyInComment,revertInComment,redirectInComment,replaceInComment,goodFaithInComment,digitRatio,alphanumericRatio,uppercaseRatio,uppercaseToLowercaseRatio,longCharSeq,lengthOfLongestToken,newWordFrequency,refAddedRatio,refRemovedRatio,refCount,previousLength,sizeChange,addedSizeRatio,removedSizeRatio,LZWCompressionRate,kldOfAddedCharDistribution,kldOfCharDistribution,rawCommentLength,userCommentLength,hasNumericOutlierInColumns,hasNumericOutlierInRows,hasNumericOutlierInChangedCellValues,tableDataTypeInformationGain,templateUseFlags,templateUseFifaFlags,templateUsePageLink,templateUseYesNo,revision_id,tag_id
0.0,0.0,16.0,-1.0,6.0,-1.0,0.0,0.0,0.0,2631.0,273201.0,2.0,0.0,0.07971014492753623,0.029411764705882353,122274.0,0.050175229515316166,0.04791666666666667,0.06111111111111111,0.06547619047619048,0.08333333333333333,2.0,32.72727272727273,0.7777777910232544,0.7142857313156128,0.5,0.5,1.0,5.0,15.0,0.0,0.0,0.0,2.0,0.0,2.2,0.0,0.0,0.0,11.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.0,1.0064655172413792,0.0,21.227272727272727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.8,0.09523809523809523,0.2,0.0,0.0,1.0,0.0,0.0,0.2,-0.047619047619047616,0.0,1.0,0.0,0.0,0.0,0.00906344410876133,0.6706948640483383,0.11178247734138973,0.20765027322404372,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6075268817204301,46.54627605945767,1.2381338001370537,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247605669
1.0,0.0,19.0,14.0,1.0,1.0,0.0,0.0,1156.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.09737366369269836,0.14710648148148148,0.11527777777777778,0.08928571428571429,0.041666666666666664,0.0,0.0,-1.0,-1.0,-1.0,-1.0,3.0,4.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4827586206896552,5.0,3.0,15.0,0.0,0.09090909090909091,-18.0,-6.0,0.0,0.9,0.0,0.0,0.11770833333333329,10.266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.6388888888888888,0.0,-1.0,0.0,0.14285714285714285,-0.4166666666666667,0.0,0.1,-0.3277777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.6992481203007519,0.24812030075187969,0.5573770491803278,2.0,14.0,0.003978779840848806,0.0,0.0,0.0,2.0,-1.0,0.0,0.3333333333333333,0.46309370988446724,0.0,2.1240914938805546,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6363636363636364,0.0,149600093
1.0,0.0,15.0,11.0,5.0,5.0,0.0,1.0,2.0,2.0,4.0,0.0,0.0,0.015748031496062992,0.0,-1.0,0.018128742621815873,0.014699074074074074,0.005555555555555556,0.011904761904761904,0.08333333333333333,2.0,360.0,-1.0,-1.0,-1.0,-1.0,2.0,8.0,13.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,14.0,6.0,84.0,0.0,0.0,0.0,0.0,0.0,0.9846153846153847,0.0,1.0272614622057001,0.0,19.738095238095237,0.0,0.05555555555555555,17.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.005714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.24444444444444444,0.46153846153846156,2.0,9.0,0.013351134846461948,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4080267558528428,117.28141786755994,1.2603338564363038,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133431626
0.0,0.0,0.0,-1.0,3.0,-1.0,0.0,0.0,3562.0,14882.0,936603.0,0.0,0.0,0.06593406593406594,0.0,-1.0,0.010927959926010106,0.017592592592592594,0.07361111111111111,0.005952380952380952,0.0,0.0,0.0,0.692307710647583,0.699999988079071,0.5,0.5,2.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,7.0,9.0,63.0,0.0,0.0,18.0,2.0,0.0,0.896551724137931,0.0,0.0,0.15311402698207352,29.095238095238095,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.09090909090909091,1.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.09090909090909091,0.09090909090909091,0.5,0.0,0.0,0.0,0.0,0.1090909090909091,0.3848484848484849,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.6738351254480287,0.035842293906810034,0.06832298136645963,2.0,88.0,0.0018378491913463558,1.0307692307692307,0.0,67.0,19.0,1.0,1.0555555555555556,0.0,0.33019204319698436,87.35913307333696,-0.2585003341888068,25.0,0.0,0.0,0.0,0.0,-0.13569690269599377,0.0,0.0,0.26666666666666666,0.0,650838012
1.0,0.0,6.0,14.0,4.0,4.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.012121212121212121,0.0,-1.0,0.005076628892787238,0.004398148148148148,0.004166666666666667,0.011904761904761904,0.08333333333333333,2.0,480.0,-1.0,-1.0,-1.0,-1.0,3.0,13.0,31.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,19.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.005188067444876755,20.18421052631579,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.4937637564196625,0.0,0.20278897389326564,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09090909090909091,0.0,276696316
1.0,0.0,10.0,15.0,6.0,6.0,0.0,1.0,2.0,2.0,5870.0,0.0,0.0,0.045112781954887216,0.2857142857142857,5866.0,0.022327486590917357,0.015393518518518518,0.16666666666666666,0.5119047619047619,0.375,4.0,24.0,-1.0,-1.0,-1.0,-1.0,1.0,8.0,13.0,0.0,0.0,2.0,4.0,9.0,5.0588235294117645,0.0,0.0,0.0,33.0,5.0,165.0,0.0,0.0,0.0,0.0,0.0,0.9724770642201835,0.0,1.01246660730187,0.0,13.781818181818181,0.0,0.045454545454545456,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.005847953216374269,0.0,0.0,0.0,1.0,0.06382978723404255,0.0,0.2,0.0011695906432748538,0.0,0.0,0.0,0.0,0.0,0.018604651162790697,0.6604651162790698,0.16279069767441862,0.34615384615384615,2.0,12.0,8.291873963515754E-4,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.43266866976236,241.64744082776983,1.7427391340985754,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,610907494
0.0,0.0,6.0,-1.0,3.0,-1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.02,0.0,-1.0,0.03276217934016971,0.011574074074074073,0.07916666666666666,0.24404761904761904,1.3333333333333333,2.0,25.263157894736842,0.20000000298023224,0.20000000298023224,0.3333333432674408,0.3333333432674408,2.0,4.0,14.0,1.0,1.0,5.0,0.0,32.0,6.833333333333333,0.25,0.0,0.0,8.0,5.0,40.0,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,12.575,0.0,0.0,14.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6265060240963856,0.0,1.6100249995192293,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398588688
1.0,0.0,16.0,8.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.692307692307692E-4,0.0,-1.0,0.09659478611066048,0.12824074074074074,0.16527777777777777,0.08928571428571429,0.20833333333333334,1.0,6.050420168067227,-1.0,-1.0,-1.0,-1.0,2.0,4.0,12.0,0.0,0.0,2.0,1.0,2.5,0.0,0.0,0.0,0.34782608695652173,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,1.00990099009901,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.1111111111111111,0.25,1.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.49163636363636365,25.95486105265598,-0.019824101795237796,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96569850
0.0,1.0,19.0,-1.0,2.0,-1.0,1.0,0.0,0.0,72748.0,315015.0,1.0,0.0,8.100445524503848E-4,0.0,-1.0,0.04014973623786076,0.013657407407407408,0.006944444444444444,0.011904761904761904,0.08333333333333333,2.0,288.0,0.04545454680919647,0.125,0.0,0.0,1.0,8.0,22.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039030955585464336,0.7294751009421265,0.09152086137281291,0.1547085201793722,3.0,35.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5526315789473685,563.9336446089677,563.9336446089677,234.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,447535794
0.0,0.0,20.0,-1.0,7.0,-1.0,0.0,1.0,298.0,298.0,149901.0,0.0,0.0,0.22545454545454546,0.0,-1.0,0.10892023738010523,0.031828703703703706,0.08333333333333333,0.10714285714285714,0.16666666666666666,0.0,0.0,0.5,0.5,0.3333333432674408,0.3333333432674408,2.0,4.0,5.0,0.0,0.0,2.0,0.0,4.0,3.0,0.0,0.0,0.0,34.0,11.0,374.0,0.0,0.0,0.0,0.0,0.0,0.9826589595375722,0.0,1.0002980181791088,0.0,17.949197860962567,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.08158308329761395,0.734533504786398,0.09015573653379054,0.16040609137055836,3.0,26.0,0.002145922746781116,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.2538385688125088,7.0491967284215455,-0.004167760360652388,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,626520678
1.0,0.0,7.0,2.0,7.0,7.0,0.0,0.0,8989.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.003796904867893896,0.0033564814814814816,0.001388888888888889,0.005952380952380952,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,2.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,4.0,40.0,0.0,0.0,0.0,0.0,0.0,0.9642857142857143,0.0,1.0209790209790208,0.0,14.6,0.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05714285714285714,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,-0.011428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.7407407407407407,0.14814814814814814,0.29411764705882354,2.0,12.0,0.003194888178913738,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.40695652173913044,17.7272338258066,-0.6342973700684778,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,626446128
0.0,0.0,18.0,-1.0,7.0,-1.0,0.0,0.0,32.0,-1.0,-1.0,0.0,3.0,0.0,0.0,-1.0,0.17618285576255321,0.045023148148148145,0.39861111111111114,0.34523809523809523,0.7916666666666666,2.0,5.017421602787456,0.0,0.0,0.0,0.0,1.0,8.0,18.0,1.0,1.0,7.0,1.5,1.3571428571428572,0.0,0.0,0.0,0.48672566371681414,9.0,3.0,27.0,0.0,0.0,0.0,0.0,0.0,0.9629629629629629,0.0,1.0008813160987073,0.0,126.18518518518519,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.14285714285714285,1.0,5.0,0.0,0.0,0.0,8.0,3.0,0.0,0.0,0.0,0.31210556511761334,31.806269550820073,-0.062494863301199355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295016605
0.0,0.0,22.0,-1.0,7.0,-1.0,1.0,1.0,9869.0,9869.0,9869.0,0.0,0.0,1.0,0.0,-1.0,0.006079643327591449,1.1574074074074075E-4,0.001388888888888889,0.005952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,2.0,36.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.9705882352941176,0.0,1.0392927308447937,0.0,14.694444444444445,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.02222222222222222,0.0,0.0,0.0,0.0,0.0,0.12857142857142856,0.7571428571428571,0.18571428571428572,0.4375,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.646774193548387,370.832932557974,29.533905322838855,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18092438
0.0,0.0,18.0,-1.0,7.0,-1.0,0.0,1.0,2.0,2.0,134235.0,0.0,0.0,0.25,0.0,-1.0,0.010606094084892945,0.002777777777777778,0.009722222222222222,0.017857142857142856,0.08333333333333333,1.0,102.85714285714286,0.5,0.5,0.0,0.0,1.0,6.0,6.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,6.0,14.0,84.0,0.0,0.0,0.0,0.0,0.0,0.9827586206896551,0.0,1.0170333569907735,0.0,17.05952380952381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.009433962264150943,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.2,0.0018867924528301887,0.2,0.0,0.0,0.0,0.0,0.0,0.8,0.08888888888888889,0.15151515151515152,2.0,18.0,0.0033112582781456954,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.45689112649465075,435.3578582133202,5.777742739750738,38.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537576219
1.0,0.0,0.0,19.0,1.0,7.0,0.0,0.0,157387.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.00408704078471183,5.787037037037037E-4,0.0,0.0,0.0,0.0,NaN,-1.0,-1.0,-1.0,-1.0,4.0,7.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,9.375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8814814814814815,0.5661656266226015,1.692009318200194,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,673233079
1.0,0.0,6.0,2.0,7.0,7.0,0.0,1.0,9.0,9.0,25.0,0.0,0.0,0.006666666666666667,0.0,-1.0,0.00736941800703643,0.040625,0.46944444444444444,1.1726190476190477,2.2916666666666665,3.0,6.390532544378698,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.235294117647059,1.397163120567376,0.0,0.0,0.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.03206106870229,0.0,5295.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.013561024610748368,0.024691358024691357,0.125,0.0,0.0,0.0,0.0,0.07160493827160494,0.027712204922149673,0.0,0.0,0.0,0.0,0.0,0.12253683906385437,0.6897139555041896,0.08922276798613117,0.18672550323399625,3.0,82.0,0.0021556506577904582,0.0,0.0,0.0,37.0,1.0,1.0277777777777777,0.0,0.20079402639743388,37.423038208993795,-0.5124561138544123,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07468879668049792,0.0,622564480
0.0,0.0,2.0,-1.0,7.0,-1.0,0.0,0.0,10546.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.004160464873593268,0.006597222222222222,0.005555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,3.0,150.0,0.0,0.0,0.0,0.0,0.0,0.9322480620155038,0.0,0.0,0.0,28.053333333333335,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030959752321981426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.191950464396285E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.8545454545454545,0.05454545454545454,0.08888888888888889,1.0,12.0,0.00869187309865276,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.30430544272948823,3.9453454565096497,-0.26586241969930174,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133768876
1.0,0.0,10.0,12.0,1.0,1.0,0.0,0.0,726.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.004743454571719955,0.0060185185185185185,0.004166666666666667,0.011904761904761904,0.041666666666666664,0.0,0.0,-1.0,-1.0,-1.0,-1.0,3.0,5.0,18.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,27.0,21.0,567.0,0.0,0.0,21.0,1.0,0.0,0.9885057471264368,0.0,1.0252218428352524,0.0,14.114638447971782,0.0,0.0,216.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.038781163434903045,0.0,0.0,0.0,1.0,0.061224489795918366,0.0,0.2,0.007756232686980609,0.0,0.0,0.0,0.0,0.0,0.13238289205702647,0.714867617107943,0.1629327902240326,0.391304347826087,3.0,23.0,0.00869360902255639,0.0,0.0,0.0,9.0,1.0,1.125,0.0,0.19636208913945324,62.79370597521823,0.8397183966356008,17.0,0.0,0.0,0.0,0.0,0.01090214985915322,0.0,0.0,0.06866952789699571,0.0,644234170
0.0,0.0,11.0,-1.0,6.0,-1.0,1.0,1.0,117647.0,117647.0,1631268.0,0.0,0.0,0.8928571428571429,0.0,-1.0,0.002059747386695503,8.101851851851852E-4,0.0,0.0,0.0,0.0,NaN,0.6666666865348816,0.6666666865348816,0.0,0.0,2.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,11.0,143.0,0.0,0.0,11.0,1.0,0.0,0.9459459459459459,0.0,0.0,0.024999999999999977,4.7272727272727275,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.015789473684210527,0.0,0.0,0.0,0.0,0.0,0.33962264150943394,0.6792452830188679,0.03773584905660377,0.17647058823529413,2.0,7.0,0.026829268292682926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5080645161290323,51.99187378573557,2.529426310790496,7.0,7.0,0.0,0.0,0.0,-0.01642482465878392,0.0,0.0,0.0,0.0,763649084
1.0,0.0,13.0,9.0,7.0,7.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0,0.01818181818181818,0.0,-1.0,0.00408798668720295,0.0024305555555555556,0.008333333333333333,0.03571428571428571,0.25,6.0,720.0,-1.0,-1.0,-1.0,-1.0,0.0,5.0,13.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,14.0,6.0,84.0,0.0,0.0,0.0,0.0,0.0,0.9772727272727273,0.0,1.0067911714770799,0.0,7.059523809523809,0.0,0.0,29.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.7142857142857143,0.0,1.0,2.0,4.0,0.003703703703703704,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5295616717635067,90.59334490421968,0.26524020008016985,13.0,0.0,0.0,1.0,0.0,0.015881395074919813,0.0,0.0,0.0,0.0,498020570
0.0,0.0,16.0,-1.0,4.0,-1.0,0.0,0.0,948.0,6040.0,1913434.0,0.0,0.0,0.012024048096192385,0.05263157894736842,247494.0,0.013555026889720453,0.05243055555555556,0.013888888888888888,0.017857142857142856,0.041666666666666664,0.0,0.0,0.6190476417541504,0.1428571492433548,0.0,0.0,4.0,8.0,11.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,33.0,9.0,297.0,0.0,0.0,0.0,0.0,0.0,0.9950248756218906,0.0,1.0073529411764706,0.0,25.37037037037037,0.0,0.0,17.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.003401360544217687,0.0,0.0,0.0,1.0,0.0,0.0,0.2,6.802721088435374E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.7678571428571429,0.05357142857142857,0.0975609756097561,2.0,15.0,0.007108118219229331,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.29591577879249115,77.84232713274821,-0.028594399981383977,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,779884699
