,0,1
710,0.7933333333333333,0.20666666666666667
711,0.7919047619047619,0.2080952380952381
712,0.9511904761904761,0.048809523809523817
713,0.9902380952380953,0.009761904761904762
714,0.736904761904762,0.2630952380952381
715,0.7130952380952381,0.2869047619047619
716,0.9421428571428572,0.05785714285714286
717,0.9495238095238097,0.05047619047619047
718,0.9276190476190477,0.07238095238095238
719,0.3226190476190476,0.6773809523809524
720,0.8773809523809524,0.12261904761904763
721,0.27261904761904765,0.7273809523809525
722,0.5354761904761904,0.4645238095238095
723,0.09047619047619049,0.9095238095238095
724,0.33619047619047615,0.6638095238095238
725,0.9454761904761905,0.054523809523809516
726,0.8752380952380953,0.12476190476190475
727,0.9973809523809524,0.0026190476190476194
728,0.48428571428571426,0.5157142857142857
729,0.29166666666666663,0.7083333333333334
730,0.9095238095238094,0.09047619047619049
731,0.9721428571428572,0.027857142857142858
732,0.8802380952380952,0.11976190476190476
733,0.9349999999999999,0.065
734,0.9523809523809523,0.04761904761904762
735,0.9045238095238095,0.09547619047619049
736,0.948095238095238,0.05190476190476191
737,0.9945238095238096,0.0054761904761904765
738,0.7716666666666667,0.22833333333333333
739,0.996904761904762,0.0030952380952380953
740,0.9440476190476191,0.05595238095238095
741,0.2604761904761905,0.7395238095238095
742,0.8173809523809523,0.18261904761904763
743,0.32738095238095233,0.6726190476190477
744,0.7523809523809524,0.24761904761904763
745,0.8133333333333334,0.18666666666666665
746,0.7304761904761905,0.2695238095238095
747,0.9476190476190476,0.052380952380952375
748,0.3761904761904762,0.6238095238095238
749,0.43714285714285717,0.562857142857143
750,0.6652380952380952,0.33476190476190476
751,0.9671428571428572,0.032857142857142856
752,0.2530952380952381,0.746904761904762
753,1.0,0.0
754,0.15904761904761905,0.8409523809523811
755,0.9471428571428572,0.05285714285714286
756,0.9223809523809523,0.07761904761904762
757,0.44785714285714284,0.5521428571428572
758,0.9788095238095238,0.02119047619047619
759,0.9971428571428571,0.002857142857142857
760,0.4430952380952381,0.5569047619047619
761,0.9585714285714285,0.04142857142857143
762,0.6242857142857143,0.3757142857142858
763,0.6933333333333334,0.30666666666666664
764,0.37428571428571433,0.6257142857142857
765,0.9023809523809523,0.0976190476190476
766,0.2692857142857143,0.7307142857142858
767,0.7395238095238095,0.2604761904761905
768,0.6852380952380952,0.3147619047619048
769,0.690952380952381,0.309047619047619
770,0.9609523809523809,0.039047619047619046
771,0.9569047619047619,0.0430952380952381
772,0.9178571428571429,0.08214285714285714
773,0.9995238095238095,0.00047619047619047624
774,0.9823809523809524,0.017619047619047618
775,0.9669047619047619,0.033095238095238094
776,0.2769047619047619,0.7230952380952382
777,0.7178571428571429,0.28214285714285714
778,0.7247619047619047,0.2752380952380953
779,0.6202380952380953,0.37976190476190474
780,0.9011904761904761,0.09880952380952382
781,0.9904761904761905,0.009523809523809525
782,0.9950000000000001,0.005
783,0.905,0.095
784,0.9254761904761906,0.07452380952380952
785,0.9295238095238094,0.07047619047619047
786,0.9052380952380953,0.09476190476190476
787,0.84,0.15999999999999998
788,0.5045238095238095,0.4954761904761905
789,0.4326190476190476,0.5673809523809524
790,0.8688095238095238,0.1311904761904762
791,0.9802380952380951,0.019761904761904762
792,0.9897619047619048,0.010238095238095237
793,0.575,0.425
794,0.8966666666666667,0.10333333333333333
795,0.22285714285714286,0.7771428571428571
796,0.9164285714285714,0.08357142857142857
797,0.028809523809523806,0.9711904761904762
798,0.8854761904761905,0.11452380952380951
799,0.4976190476190476,0.5023809523809524
800,0.7966666666666666,0.2033333333333333
801,0.5902380952380952,0.40976190476190477
802,0.8811904761904762,0.11880952380952381
803,0.6904761904761905,0.30952380952380953
804,0.9571428571428571,0.04285714285714286
805,0.3692857142857143,0.6307142857142857
806,0.9452380952380953,0.05476190476190476
807,0.13428571428571429,0.8657142857142857
808,0.9016666666666666,0.09833333333333333
809,0.04738095238095238,0.9526190476190477
810,0.7611904761904762,0.2388095238095238
811,0.9211904761904761,0.0788095238095238
812,0.8709523809523809,0.12904761904761905
813,0.7207142857142856,0.2792857142857143
814,0.2873809523809524,0.7126190476190475
815,0.2816666666666667,0.7183333333333334
816,0.6135714285714287,0.38642857142857145
817,0.98,0.02
818,0.36095238095238097,0.6390476190476191
819,0.2866666666666667,0.7133333333333334
820,0.8645238095238095,0.13547619047619047
821,0.8530952380952381,0.1469047619047619
822,0.04833333333333333,0.9516666666666667
823,0.28,0.72
824,0.8804761904761904,0.11952380952380952
825,0.9252380952380953,0.07476190476190477
826,0.5526190476190476,0.4473809523809524
827,0.7154761904761904,0.2845238095238095
828,0.1961904761904762,0.8038095238095238
829,0.018333333333333333,0.9816666666666666
830,0.12261904761904763,0.8773809523809524
831,0.49142857142857144,0.5085714285714286
832,0.7192857142857143,0.2807142857142857
833,0.44047619047619047,0.5595238095238095
834,0.9566666666666667,0.043333333333333335
835,0.759047619047619,0.24095238095238097
836,0.89,0.10999999999999999
837,0.6042857142857143,0.3957142857142857
838,0.5842857142857143,0.4157142857142857
839,0.7076190476190476,0.29238095238095235
840,0.9216666666666666,0.07833333333333334
841,0.9980952380952381,0.001904761904761905
842,0.1788095238095238,0.8211904761904762
843,0.9954761904761904,0.004523809523809524
844,0.4911904761904762,0.5088095238095238
845,0.970952380952381,0.029047619047619044
846,0.8057142857142856,0.19428571428571428
847,0.940952380952381,0.05904761904761904
848,0.31357142857142856,0.6864285714285715
849,0.8735714285714287,0.12642857142857142
850,0.8049999999999999,0.195
851,0.9528571428571428,0.04714285714285714
852,0.8980952380952381,0.1019047619047619
853,0.9404761904761905,0.05952380952380952
854,0.3683333333333333,0.6316666666666666
855,0.9902380952380953,0.009761904761904762
856,0.8933333333333333,0.10666666666666667
857,0.8269047619047619,0.1730952380952381
858,0.39309523809523805,0.6069047619047618
859,0.9504761904761905,0.049523809523809526
860,0.7459523809523809,0.2540476190476191
861,0.15142857142857144,0.8485714285714285
862,0.9164285714285714,0.08357142857142857
863,0.9916666666666667,0.008333333333333333
864,0.4611904761904762,0.5388095238095238
865,0.3911904761904762,0.6088095238095237
866,0.9538095238095238,0.04619047619047619
867,0.9550000000000001,0.045000000000000005
868,0.3926190476190476,0.6073809523809524
869,0.00880952380952381,0.9911904761904762
870,0.965952380952381,0.03404761904761905
871,0.33738095238095234,0.6626190476190477
872,0.8904761904761905,0.10952380952380952
873,0.9402380952380953,0.059761904761904766
874,0.9980952380952381,0.001904761904761905
875,0.42119047619047617,0.5788095238095239
876,0.6804761904761905,0.31952380952380954
877,0.8471428571428572,0.15285714285714286
878,0.9616666666666667,0.03833333333333333
879,0.43500000000000005,0.565
880,0.17071428571428574,0.8292857142857142
881,0.319047619047619,0.680952380952381
882,0.8195238095238095,0.18047619047619046
883,0.8904761904761904,0.10952380952380952
884,0.8169047619047619,0.1830952380952381
885,0.5685714285714285,0.4314285714285714
886,0.060476190476190475,0.9395238095238096
887,0.6926190476190477,0.3073809523809524
888,0.6730952380952381,0.3269047619047619
889,0.6669047619047619,0.3330952380952381
890,0.8049999999999999,0.195
891,0.9228571428571428,0.07714285714285714
892,0.9214285714285714,0.07857142857142857
893,0.051428571428571435,0.9485714285714286
894,0.3619047619047619,0.638095238095238
895,0.6954761904761906,0.30452380952380953
896,0.9285714285714286,0.07142857142857142
897,0.1761904761904762,0.8238095238095238
898,0.7861904761904761,0.21380952380952384
899,0.9883333333333333,0.011666666666666665
900,0.21047619047619048,0.7895238095238095
901,0.6145238095238095,0.3854761904761904
902,0.9471428571428571,0.05285714285714285
903,0.5923809523809525,0.4076190476190476
904,0.9202380952380953,0.07976190476190476
905,0.45452380952380955,0.5454761904761904
906,0.4583333333333333,0.5416666666666667
907,0.9769047619047619,0.023095238095238096
908,0.9933333333333333,0.006666666666666666
909,0.24714285714285714,0.7528571428571429
910,0.9754761904761906,0.024523809523809524
911,0.21571428571428572,0.7842857142857143
912,0.7861904761904761,0.2138095238095238
913,0.4861904761904762,0.5138095238095238
914,0.8042857142857144,0.19571428571428573
915,0.7552380952380953,0.2447619047619048
916,0.6021428571428572,0.39785714285714285
917,0.9552380952380952,0.04476190476190477
918,0.9692857142857143,0.030714285714285715
919,0.8926190476190476,0.10738095238095238
920,0.3080952380952381,0.6919047619047619
921,0.7847619047619048,0.21523809523809523
922,0.3066666666666667,0.6933333333333334
923,0.9152380952380952,0.08476190476190476
924,0.8364285714285715,0.1635714285714286
925,0.8519047619047618,0.1480952380952381
926,0.42380952380952386,0.5761904761904761
927,0.3878571428571429,0.6121428571428571
928,0.806904761904762,0.1930952380952381
929,0.854047619047619,0.14595238095238094
930,0.9983333333333334,0.0016666666666666668
931,0.9607142857142859,0.039285714285714285
932,0.36,0.64
933,0.8019047619047619,0.1980952380952381
934,0.8550000000000001,0.145
935,0.42714285714285716,0.5728571428571428
936,0.9226190476190477,0.07738095238095238
937,0.7366666666666667,0.26333333333333336
938,0.9685714285714286,0.03142857142857143
939,0.6573809523809524,0.3426190476190476
940,0.8971428571428571,0.10285714285714286
941,0.5983333333333334,0.40166666666666667
942,0.7328571428571429,0.2671428571428571
943,0.9676190476190476,0.032380952380952385
944,0.9845238095238095,0.015476190476190477
945,0.21666666666666667,0.7833333333333333
946,0.6033333333333334,0.3966666666666666
947,0.7335714285714285,0.26642857142857146
948,0.38071428571428567,0.6192857142857142
949,0.9021428571428571,0.09785714285714286
950,0.954047619047619,0.04595238095238095
951,0.9304761904761905,0.06952380952380953
952,0.2819047619047619,0.7180952380952381
953,0.6557142857142857,0.3442857142857143
954,0.9890476190476191,0.010952380952380953
955,0.9976190476190476,0.002380952380952381
956,0.42904761904761907,0.5709523809523809
957,0.24547619047619046,0.7545238095238095
958,0.37857142857142856,0.6214285714285714
959,0.562857142857143,0.43714285714285717
960,0.9669047619047619,0.033095238095238094
961,0.4654761904761905,0.5345238095238096
962,0.771904761904762,0.22809523809523807
963,0.638095238095238,0.3619047619047619
964,0.8497619047619047,0.15023809523809523
965,0.9828571428571429,0.017142857142857144
966,0.9645238095238096,0.03547619047619048
967,0.1661904761904762,0.8338095238095238
968,0.42619047619047623,0.5738095238095238
969,0.7902380952380953,0.20976190476190476
970,0.9871428571428571,0.012857142857142859
971,0.5059523809523809,0.49404761904761907
972,0.9716666666666667,0.028333333333333335
973,0.9428571428571428,0.05714285714285715
974,0.8973809523809524,0.10261904761904761
975,0.8366666666666667,0.16333333333333333
976,0.6045238095238096,0.39547619047619054
977,0.8614285714285714,0.13857142857142857
978,0.7526190476190475,0.24738095238095237
979,0.3252380952380952,0.6747619047619048
980,0.9819047619047618,0.018095238095238095
981,0.9814285714285713,0.018571428571428572
982,0.11976190476190476,0.8802380952380953
983,0.9797619047619048,0.02023809523809524
984,0.9609523809523809,0.03904761904761905
985,0.4492857142857143,0.5507142857142857
986,0.5869047619047619,0.41309523809523807
987,0.3280952380952381,0.671904761904762
988,0.8759523809523809,0.12404761904761905
989,0.8966666666666666,0.10333333333333333
990,0.6235714285714286,0.37642857142857145
991,0.881904761904762,0.11809523809523809
992,0.4292857142857143,0.5707142857142857
993,0.5795238095238096,0.4204761904761905
994,0.9940476190476191,0.005952380952380952
995,0.8854761904761905,0.11452380952380953
996,0.9833333333333334,0.016666666666666666
997,0.589047619047619,0.41095238095238096
998,0.3952380952380953,0.6047619047619048
999,0.7121428571428572,0.28785714285714287
1000,0.5873809523809523,0.4126190476190476
1001,0.9447619047619047,0.05523809523809524
1002,0.42214285714285715,0.5778571428571428
1003,0.8416666666666666,0.15833333333333335
1004,0.7533333333333334,0.24666666666666667
1005,0.964047619047619,0.03595238095238095
1006,0.5604761904761906,0.43952380952380954
1007,0.9202380952380953,0.07976190476190476
1008,0.3271428571428572,0.6728571428571429
1009,0.7840476190476191,0.21595238095238095
1010,0.7730952380952381,0.2269047619047619
1011,0.9792857142857143,0.020714285714285716
1012,0.4661904761904762,0.5338095238095238
1013,0.9857142857142858,0.014285714285714287
1014,0.5095238095238095,0.4904761904761905
1015,0.7676190476190476,0.2323809523809524
1016,0.13357142857142856,0.8664285714285714
1017,0.5433333333333333,0.45666666666666667
1018,0.977857142857143,0.022142857142857145
1019,0.8269047619047619,0.17309523809523808
1020,0.9171428571428571,0.08285714285714285
1021,0.7692857142857144,0.2307142857142857
1022,0.8997619047619048,0.10023809523809524
1023,0.4388095238095238,0.5611904761904761
1024,0.9526190476190477,0.047380952380952385
1025,0.7716666666666667,0.22833333333333333
1026,0.8180952380952381,0.1819047619047619
1027,0.8399999999999999,0.16
1028,0.43166666666666664,0.5683333333333334
1029,0.3514285714285714,0.6485714285714286
1030,0.9492857142857143,0.05071428571428572
1031,0.1573809523809524,0.8426190476190476
1032,1.0,0.0
1033,0.05714285714285714,0.9428571428571428
1034,0.6366666666666667,0.3633333333333333
1035,0.9838095238095238,0.01619047619047619
1036,0.969047619047619,0.030952380952380953
1037,0.2869047619047619,0.713095238095238
1038,0.8392857142857143,0.1607142857142857
1039,0.5164285714285715,0.48357142857142854
1040,0.9876190476190476,0.012380952380952381
1041,0.44952380952380955,0.5504761904761906
1042,0.9876190476190476,0.012380952380952381
1043,0.5533333333333332,0.44666666666666666
1044,0.9314285714285715,0.06857142857142856
1045,0.035476190476190474,0.9645238095238096
1046,0.8502380952380952,0.14976190476190476
1047,0.9026190476190477,0.09738095238095237
1048,0.549047619047619,0.450952380952381
1049,0.9988095238095238,0.0011904761904761904
1050,0.9104761904761904,0.08952380952380952
1051,0.24857142857142855,0.7514285714285713
1052,0.8469047619047618,0.15309523809523806
1053,0.5773809523809523,0.4226190476190476
1054,0.996904761904762,0.0030952380952380953
1055,0.07952380952380952,0.9204761904761904
1056,0.05119047619047619,0.9488095238095238
1057,0.8995238095238096,0.10047619047619047
1058,0.48666666666666664,0.5133333333333333
1059,0.9438095238095238,0.05619047619047619
1060,0.7811904761904762,0.21880952380952384
1061,0.8428571428571427,0.15714285714285714
1062,0.9926190476190476,0.007380952380952382
1063,0.8319047619047619,0.1680952380952381
1064,0.6935714285714286,0.30642857142857144
1065,0.5519047619047619,0.44809523809523805
1066,0.9835714285714285,0.01642857142857143
1067,0.9307142857142857,0.06928571428571428
1068,0.9326190476190477,0.06738095238095237
1069,0.17261904761904762,0.8273809523809523
1070,0.79,0.21000000000000002
1071,0.9904761904761905,0.009523809523809525
1072,0.9847619047619047,0.015238095238095238
1073,0.9821428571428572,0.017857142857142856
1074,0.9276190476190477,0.07238095238095238
1075,0.9635714285714285,0.036428571428571435
1076,0.29214285714285715,0.7078571428571429
1077,0.8766666666666666,0.12333333333333332
1078,0.36,0.6399999999999999
1079,0.874047619047619,0.12595238095238095
1080,0.9940476190476191,0.005952380952380953
1081,0.7104761904761905,0.2895238095238095
1082,0.3219047619047619,0.6780952380952381
1083,0.5257142857142857,0.4742857142857143
1084,0.9938095238095239,0.0061904761904761916
1085,0.008333333333333333,0.9916666666666667
1086,0.5011904761904762,0.4988095238095238
1087,0.6266666666666667,0.3733333333333333
1088,0.8697619047619047,0.13023809523809524
1089,0.4197619047619048,0.5802380952380952
1090,0.9030952380952382,0.09690476190476191
1091,0.6797619047619048,0.32023809523809527
1092,0.5135714285714286,0.48642857142857143
1093,0.9642857142857143,0.03571428571428571
1094,0.9573809523809524,0.04261904761904762
1095,0.18261904761904763,0.8173809523809524
1096,0.6602380952380953,0.3397619047619047
1097,0.8042857142857144,0.19571428571428573
1098,0.7247619047619047,0.27523809523809517
1099,0.9111904761904762,0.08880952380952381
1100,0.39404761904761904,0.6059523809523809
1101,0.3028571428571428,0.6971428571428571
1102,0.8214285714285714,0.17857142857142855
1103,0.4826190476190476,0.5173809523809525
1104,0.9671428571428571,0.032857142857142856
1105,0.920952380952381,0.07904761904761905
1106,0.9416666666666667,0.058333333333333334
1107,0.3735714285714286,0.6264285714285714
1108,0.9538095238095238,0.046190476190476185
1109,0.9954761904761906,0.004523809523809524
1110,0.9285714285714285,0.07142857142857142
1111,0.944047619047619,0.05595238095238095
1112,0.6216666666666667,0.3783333333333333
1113,0.8457142857142856,0.15428571428571428
1114,0.9964285714285714,0.0035714285714285718
1115,0.9330952380952381,0.0669047619047619
1116,0.5428571428571428,0.45714285714285713
1117,0.9564285714285714,0.04357142857142858
1118,0.8607142857142858,0.1392857142857143
1119,0.905952380952381,0.09404761904761905
1120,0.6692857142857143,0.33071428571428574
1121,0.13666666666666666,0.8633333333333333
1122,0.2873809523809524,0.7126190476190477
1123,0.8985714285714286,0.10142857142857142
1124,0.8507142857142858,0.1492857142857143
1125,0.6749999999999999,0.32499999999999996
1126,0.9776190476190476,0.022380952380952383
1127,0.6880952380952381,0.3119047619047619
1128,0.8964285714285714,0.10357142857142856
1129,0.9911904761904762,0.00880952380952381
1130,0.9814285714285715,0.018571428571428572
1131,0.6821428571428572,0.31785714285714284
1132,0.33166666666666667,0.6683333333333333
1133,0.9661904761904762,0.0338095238095238
1134,0.3807142857142857,0.6192857142857143
1135,0.7649999999999999,0.23500000000000001
1136,0.5830952380952381,0.4169047619047619
1137,0.9442857142857143,0.055714285714285716
1138,0.9685714285714285,0.03142857142857143
1139,0.9819047619047618,0.018095238095238095
1140,0.8683333333333334,0.13166666666666668
1141,0.6140476190476191,0.38595238095238094
1142,0.9742857142857142,0.025714285714285717
1143,0.9602380952380951,0.03976190476190476
1144,0.34571428571428564,0.6542857142857144
1145,0.9276190476190476,0.07238095238095238
1146,0.4119047619047619,0.5880952380952381
1147,0.986904761904762,0.013095238095238094
1148,0.9076190476190475,0.0923809523809524
1149,0.25214285714285717,0.7478571428571429
1150,0.7626190476190475,0.23738095238095236
1151,0.6083333333333333,0.39166666666666666
1152,0.3688095238095238,0.6311904761904761
1153,0.8735714285714287,0.12642857142857142
1154,0.09619047619047619,0.9038095238095238
1155,0.9564285714285714,0.04357142857142857
1156,0.7952380952380953,0.20476190476190476
1157,0.9707142857142858,0.02928571428571429
1158,0.949047619047619,0.05095238095238095
1159,0.8030952380952381,0.19690476190476192
1160,0.9792857142857143,0.020714285714285716
1161,0.8697619047619047,0.13023809523809524
1162,0.5480952380952381,0.4519047619047619
1163,0.9833333333333334,0.016666666666666666
1164,0.42523809523809525,0.5747619047619048
1165,0.9659523809523809,0.03404761904761905
1166,0.7888095238095238,0.2111904761904762
1167,0.7342857142857143,0.26571428571428574
1168,1.0,0.0
1169,0.805952380952381,0.19404761904761902
1170,0.24071428571428571,0.7592857142857143
1171,0.9,0.09999999999999999
1172,0.8692857142857142,0.13071428571428573
1173,0.9776190476190476,0.02238095238095238
1174,0.2845238095238095,0.7154761904761904
1175,0.19452380952380954,0.8054761904761905
1176,0.2969047619047619,0.7030952380952381
1177,0.9507142857142857,0.04928571428571428
1178,0.3930952380952381,0.606904761904762
1179,0.7323809523809525,0.26761904761904765
1180,0.6188095238095237,0.3811904761904762
1181,0.2092857142857143,0.7907142857142857
1182,0.983095238095238,0.016904761904761905
1183,0.9719047619047618,0.028095238095238097
1184,0.7823809523809524,0.2176190476190476
1185,0.8926190476190476,0.10738095238095238
1186,0.8792857142857142,0.12071428571428572
1187,0.21452380952380953,0.7854761904761905
1188,0.9666666666666667,0.03333333333333334
1189,0.9071428571428571,0.09285714285714286
1190,0.22785714285714284,0.7721428571428572
1191,0.9488095238095238,0.051190476190476196
1192,0.4854761904761905,0.5145238095238095
1193,0.8804761904761904,0.11952380952380952
1194,0.9680952380952381,0.03190476190476191
1195,0.9964285714285714,0.0035714285714285718
1196,0.8790476190476191,0.12095238095238095
1197,0.3273809523809524,0.6726190476190477
1198,0.6038095238095238,0.3961904761904762
1199,0.053333333333333344,0.9466666666666665
1200,0.9671428571428572,0.032857142857142856
1201,0.9304761904761905,0.06952380952380952
1202,0.18571428571428572,0.8142857142857143
1203,0.8028571428571429,0.19714285714285718
1204,0.9933333333333333,0.006666666666666667
1205,0.9638095238095237,0.03619047619047619
1206,0.9416666666666667,0.05833333333333334
1207,0.8352380952380953,0.16476190476190475
1208,0.5800000000000001,0.42
1209,0.9335714285714285,0.06642857142857143
1210,0.38166666666666665,0.6183333333333334
1211,0.36452380952380947,0.6354761904761905
1212,0.4904761904761905,0.5095238095238095
1213,0.665,0.335
1214,0.7747619047619048,0.22523809523809524
1215,0.9814285714285714,0.018571428571428572
1216,0.9033333333333333,0.09666666666666668
1217,0.7311904761904762,0.26880952380952383
1218,0.9385714285714285,0.06142857142857143
1219,0.8035714285714286,0.19642857142857142
1220,0.606904761904762,0.39309523809523805
1221,0.5902380952380952,0.40976190476190477
1222,0.9085714285714286,0.09142857142857144
1223,0.964047619047619,0.03595238095238096
1224,0.16214285714285714,0.8378571428571429
1225,0.808095238095238,0.1919047619047619
1226,0.9416666666666667,0.058333333333333334
1227,0.5895238095238096,0.41047619047619044
1228,0.9630952380952381,0.03690476190476191
1229,0.6907142857142857,0.3092857142857143
1230,0.9557142857142857,0.04428571428571429
1231,0.07714285714285714,0.9228571428571428
1232,0.4569047619047619,0.5430952380952381
1233,0.7828571428571429,0.21714285714285714
1234,0.3497619047619047,0.6502380952380953
1235,0.054047619047619046,0.9459523809523809
1236,0.8285714285714285,0.17142857142857143
1237,0.9807142857142856,0.019285714285714288
1238,0.21523809523809523,0.7847619047619048
1239,0.46190476190476193,0.5380952380952381
