,0,1
706,0.6501694915254238,0.34983050847457625
707,0.9417607223476298,0.05823927765237021
708,0.46919431279620855,0.5308056872037915
709,0.8970938542162935,0.10290614578370653
710,0.8868015414258188,0.11319845857418111
711,0.755885363357216,0.24411463664278404
712,0.9131832797427653,0.08681672025723473
713,0.9593077642656688,0.040692235734331145
714,0.7106227106227107,0.28937728937728946
715,0.8634686346863469,0.13653136531365312
716,0.947495183044316,0.052504816955684
717,0.9393077287814131,0.060692271218587016
718,0.9391471011020603,0.06085289889793963
719,0.5880913539967374,0.41190864600326266
720,0.8551869404949974,0.14481305950500264
721,0.38627187079407804,0.6137281292059219
722,0.7592592592592593,0.24074074074074078
723,0.2510344827586207,0.7489655172413793
724,0.43348623853211016,0.5665137614678899
725,0.9203061683926159,0.07969383160738405
726,0.8430034129692833,0.15699658703071673
727,0.9819305753685212,0.018069424631478846
728,0.718569780853518,0.2814302191464821
729,0.803082191780822,0.1969178082191781
730,0.9419066534260179,0.05809334657398213
731,0.9200710479573712,0.07992895204262879
732,0.9211469534050178,0.07885304659498207
733,0.8871473354231976,0.1128526645768025
734,0.9915014164305948,0.008498583569405098
735,0.9102060843964671,0.08979391560353289
736,0.9019170753455193,0.0980829246544806
737,0.9354691075514874,0.06453089244851258
738,0.6561367167270844,0.34386328327291554
739,0.9952606635071091,0.004739336492890995
740,0.9074682949741661,0.0925317050258337
741,0.43865435356200533,0.5613456464379947
742,0.7521444695259594,0.24785553047404066
743,0.6051401869158878,0.3948598130841121
744,0.7668743509865006,0.23312564901349947
745,0.8902564102564102,0.10974358974358973
746,0.7690140845070423,0.23098591549295774
747,0.9248956884561891,0.07510431154381086
748,0.47643979057591623,0.5235602094240837
749,0.6389261744966444,0.36107382550335576
750,0.8514034122179417,0.14859658778205836
751,0.9578598484848485,0.04214015151515152
752,0.1453790238836968,0.8546209761163033
753,0.9877300613496933,0.012269938650306749
754,0.17145899893503724,0.8285410010649628
755,0.8617251842219332,0.13827481577806677
756,0.9517112048757618,0.04828879512423816
757,0.6719712525667351,0.3280287474332649
758,0.9530965391621129,0.046903460837887066
759,0.974766355140187,0.025233644859813085
760,0.5312916111850866,0.46870838881491345
761,0.9486447931526392,0.05135520684736092
762,0.7612107623318386,0.23878923766816143
763,0.8288557213930348,0.17114427860696518
764,0.53551912568306,0.4644808743169399
765,0.9423076923076923,0.05769230769230768
766,0.3281982585398526,0.6718017414601474
767,0.8631578947368421,0.1368421052631579
768,0.7530149541726966,0.24698504582730346
769,0.7338355304457,0.26616446955430006
770,0.9212264150943397,0.07877358490566039
771,0.8894854586129753,0.1105145413870246
772,0.8945167286245352,0.10548327137546468
773,0.9779653070792312,0.022034692920768876
774,0.9775070290534209,0.022492970946579195
775,0.9230059935454126,0.07699400645458736
776,0.5415973377703827,0.4584026622296173
777,0.8952702702702703,0.10472972972972973
778,0.8295511850731215,0.17044881492687847
779,0.7802406586447119,0.21975934135528813
780,0.8682432432432432,0.13175675675675677
781,0.9782813975448535,0.021718602455146365
782,0.9373581479800273,0.06264185201997276
783,0.7608695652173912,0.23913043478260868
784,0.9698795180722891,0.030120481927710843
785,0.8954607977991746,0.10453920220082531
786,0.899665551839465,0.10033444816053512
787,0.7936739659367397,0.20632603406326033
788,0.6125,0.38750000000000007
789,0.45756097560975617,0.5424390243902438
790,0.8926411290322581,0.10735887096774192
791,0.9228611500701263,0.0771388499298738
792,0.9509563511525257,0.049043648847474246
793,0.7334766254701773,0.2665233745298227
794,0.9472168905950096,0.052783109404990404
795,0.31758034026465026,0.6824196597353498
796,0.8565697091273822,0.14343029087261785
797,0.18551236749116606,0.8144876325088339
798,0.9085923217550275,0.09140767824497259
799,0.6356132075471698,0.3643867924528302
800,0.8378254910918227,0.16217450890817725
801,0.6798850574712645,0.3201149425287356
802,0.8016877637130801,0.19831223628691982
803,0.7283726557773744,0.2716273442226256
804,0.9685114503816793,0.03148854961832061
805,0.6277173913043478,0.3722826086956521
806,0.9179245283018868,0.08207547169811322
807,0.26468222043443285,0.7353177795655672
808,0.9694364851957975,0.030563514804202482
809,0.012658227848101266,0.9873417721518987
810,0.7945945945945945,0.20540540540540542
811,0.9226361031518624,0.07736389684813753
812,0.8635514018691589,0.13644859813084115
813,0.8232704402515723,0.1767295597484277
814,0.5755968169761273,0.42440318302387264
815,0.4300518134715026,0.5699481865284974
816,0.6149532710280374,0.3850467289719625
817,0.96708391284191,0.03291608715808994
818,0.6635311143270622,0.33646888567293776
819,0.3534201954397394,0.6465798045602605
820,0.9707293666026872,0.029270633397312857
821,0.8776541961577351,0.12234580384226493
822,0.06347897774113768,0.9365210222588624
823,0.5021520803443328,0.4978479196556671
824,0.8991971454058877,0.10080285459411241
825,0.9601328903654485,0.03986710963455149
826,0.7109634551495017,0.28903654485049834
827,0.798832271762208,0.20116772823779194
828,0.28287363694676076,0.7171263630532393
829,0.020833333333333332,0.9791666666666666
830,0.2755524861878453,0.7244475138121547
831,0.7053915275994864,0.2946084724005135
832,0.8711264141662568,0.12887358583374323
833,0.6181132075471698,0.38188679245283025
834,0.9629458082445576,0.03705419175544233
835,0.7136237256719183,0.2863762743280816
836,0.9115646258503401,0.08843537414965986
837,0.7885462555066081,0.21145374449339205
838,0.7732772225144661,0.22672277748553393
839,0.8114953726254263,0.18850462737457382
840,0.918194640338505,0.08180535966149506
841,0.9774330042313116,0.022566995768688293
842,0.44144144144144154,0.5585585585585585
843,0.9789522918615529,0.021047708138447144
844,0.644224830142063,0.355775169857937
845,0.900735294117647,0.09926470588235294
846,0.9342560553633218,0.06574394463667821
847,0.9465721040189126,0.05342789598108747
848,0.4113326337880378,0.5886673662119623
849,0.9632107023411371,0.036789297658862886
850,0.8273776800439803,0.17262231995601982
851,0.929115128449096,0.07088487155090391
852,0.9294062646096307,0.07059373539036934
853,0.9322274881516588,0.06777251184834122
854,0.32426470588235295,0.6757352941176471
855,0.9617271835132483,0.038272816486751716
856,0.8041025641025641,0.1958974358974359
857,0.7594501718213058,0.24054982817869416
858,0.4114765570328902,0.5885234429671099
859,0.9198606271777003,0.08013937282229965
860,0.8416898792943361,0.1583101207056639
861,0.2924657534246575,0.7075342465753425
862,0.8858720662678324,0.11412793373216751
863,0.9255415162454873,0.07445848375451264
864,0.5809128630705395,0.4190871369294606
865,0.5616812227074236,0.4383187772925764
866,0.9186265286923802,0.08137347130761993
867,0.9154092363968908,0.08459076360310928
868,0.55005382131324,0.4499461786867599
869,0.007106598984771573,0.9928934010152284
870,0.9322727272727273,0.06772727272727272
871,0.5451873622336517,0.4548126377663482
872,0.9120728929384966,0.08792710706150342
873,0.9543973941368078,0.04560260586319218
874,0.98309065288868,0.016909347111319868
875,0.9473386183465459,0.05266138165345413
876,0.9453376205787781,0.05466237942122187
877,0.8725490196078431,0.12745098039215685
878,0.8782017773131208,0.12179822268687923
879,0.6875,0.31250000000000006
880,0.31313131313131315,0.6868686868686869
881,0.49869678540399653,0.5013032145960035
882,0.9300202839756592,0.06997971602434076
883,0.8405580468360737,0.15944195316392623
884,0.854007146503318,0.14599285349668198
885,0.6812652068126521,0.31873479318734793
886,0.26258005489478503,0.737419945105215
887,0.7358282883874518,0.26417171161254815
888,0.8254545454545454,0.1745454545454545
889,0.7217015140591204,0.27829848594087964
890,0.8,0.19999999999999996
891,0.8891129032258065,0.11088709677419356
892,0.9440037330844611,0.05599626691553896
893,0.16540642722117202,0.8345935727788281
894,0.4933920704845815,0.5066079295154184
895,0.8530232558139536,0.1469767441860465
896,0.8971000935453695,0.10289990645463049
897,0.30200308166409867,0.6979969183359014
898,0.7786472889882615,0.2213527110117384
899,0.9819305753685212,0.01806942463147884
900,0.3189585028478438,0.6810414971521561
901,0.6520146520146519,0.34798534798534797
902,0.9881572714353386,0.011842728564661299
903,0.6779765576804442,0.3220234423195559
904,0.8949912126537786,0.10500878734622145
905,0.5607843137254902,0.4392156862745098
906,0.6686232657417289,0.3313767342582711
907,0.9429223744292239,0.05707762557077626
908,0.9296148738379815,0.0703851261620186
909,0.4338624338624338,0.5661375661375662
910,0.9653979238754326,0.03460207612456747
911,0.417829457364341,0.5821705426356588
912,0.8850946008306415,0.11490539916935856
913,0.6876774559909142,0.31232254400908577
914,0.8643655809431211,0.13563441905687895
915,0.7707108498129343,0.22928915018706578
916,0.8394449950445986,0.1605550049554014
917,0.9665409990574929,0.03345900094250707
918,0.9924385633270321,0.007561436672967865
919,0.8643799472295515,0.13562005277044856
920,0.6175051688490696,0.38249483115093036
921,0.7905788876276958,0.2094211123723042
922,0.3708609271523179,0.6291390728476821
923,0.9461187214611871,0.053881278538812784
924,0.8941605839416058,0.10583941605839416
925,0.7508250825082508,0.2491749174917492
926,0.6692307692307692,0.33076923076923076
927,0.5519888346127007,0.4480111653872994
928,0.9096238397655105,0.0903761602344895
929,0.9087221095334685,0.09127789046653144
930,0.9639556377079481,0.036044362292051754
931,0.9449838187702265,0.05501618122977346
932,0.646896551724138,0.35310344827586204
933,0.7412959381044487,0.2587040618955513
934,0.8419243986254296,0.15807560137457044
935,0.6185510428100988,0.38144895718990124
936,0.9279069767441861,0.07209302325581395
937,0.826657458563536,0.1733425414364641
938,0.95703125,0.04296875
939,0.7304347826086957,0.26956521739130435
940,0.8811434302908726,0.11885656970912738
941,0.8149920255183413,0.18500797448165868
942,0.7140896614821592,0.2859103385178408
943,0.9606557377049181,0.03934426229508197
944,0.9199444701527071,0.08005552984729294
945,0.5154019534184823,0.48459804658151756
946,0.7214823393167342,0.2785176606832658
947,0.9179708580679979,0.08202914193200214
948,0.5808510638297872,0.4191489361702128
949,0.9427498826841858,0.05725011731581416
950,0.9365967365967367,0.06340326340326341
951,0.9337686567164178,0.06623134328358207
952,0.43543307086614164,0.5645669291338583
953,0.7530930607853685,0.24690693921463155
954,0.9848914069877244,0.015108593012275736
955,0.9856801909307876,0.014319809069212411
956,0.5582215949188426,0.4417784050811574
957,0.45142857142857146,0.5485714285714286
958,0.46470999301187976,0.5352900069881201
959,0.7164750957854406,0.2835249042145594
960,0.9355608591885441,0.06443914081145584
961,0.7956909361069837,0.20430906389301637
962,0.8105263157894738,0.18947368421052632
963,0.8367816091954022,0.1632183908045977
964,0.8836552048987283,0.1163447951012718
965,0.9531914893617022,0.04680851063829788
966,0.9831649831649831,0.016835016835016835
967,0.2768361581920904,0.7231638418079096
968,0.6636851520572451,0.3363148479427549
969,0.8335170893054024,0.1664829106945976
970,0.9001413094677343,0.09985869053226565
971,0.6820512820512821,0.317948717948718
972,0.9617335177501152,0.038266482249884735
973,0.8526224534026875,0.14737754659731253
974,0.8929236499068901,0.10707635009310988
975,0.8741784037558686,0.12582159624413145
976,0.9252049180327868,0.0747950819672131
977,0.881307063911581,0.11869293608841903
978,0.8296562339661365,0.17034376603386353
979,0.49411764705882355,0.5058823529411764
980,0.9676663542642925,0.03233364573570759
981,0.9692307692307692,0.030769230769230764
982,0.3064377682403434,0.6935622317596566
983,0.9384404924760602,0.0615595075239398
984,0.9488663772310661,0.05113362276893391
985,0.6194278110445776,0.3805721889554224
986,0.730299667036626,0.26970033296337403
987,0.4803921568627451,0.5196078431372549
988,0.906396255850234,0.093603744149766
989,0.8378958668813741,0.16210413311862587
990,0.725584182144997,0.27441581785500296
991,0.9244639376218324,0.07553606237816764
992,0.6176470588235294,0.38235294117647056
993,0.6851620947630922,0.31483790523690774
994,0.9479166666666667,0.05208333333333335
995,0.8556218057921636,0.14437819420783649
996,0.9350529709811147,0.06494702901888531
997,0.6722338204592903,0.32776617954070986
998,0.5451237263464337,0.4548762736535662
999,0.7746288798920378,0.2253711201079622
1000,0.6931883228391528,0.3068116771608471
1001,0.8179347826086957,0.18206521739130438
1002,0.4983210208193418,0.5016789791806582
1003,0.8288393903868698,0.17116060961313012
1004,0.6593548387096774,0.3406451612903225
1005,0.9532455742169769,0.046754425783023155
1006,0.6771410967344424,0.3228589032655576
1007,0.9242843951985226,0.07571560480147738
1008,0.30480480480480476,0.6951951951951952
1009,0.8477130977130978,0.1522869022869023
1010,0.9277511961722488,0.0722488038277512
1011,0.9596499756927565,0.04035002430724356
1012,0.6931759876859928,0.3068240123140072
1013,0.9596774193548386,0.040322580645161275
1014,0.5457094784071789,0.45429052159282113
1015,0.8231120121642169,0.1768879878357831
1016,0.26403508771929823,0.7359649122807017
1017,0.7250262881177707,0.27497371188222924
1018,0.9772834831992429,0.022716516800757217
1019,0.8635371179039301,0.13646288209606988
1020,0.9168858495528669,0.08311415044713308
1021,0.9127484246243335,0.08725157537566651
1022,0.9705434230573895,0.029456576942610457
1023,0.5565749235474006,0.4434250764525994
1024,0.9453823237338629,0.05461767626613703
1025,0.8421821724305895,0.15781782756941065
1026,0.932645034414946,0.06735496558505408
1027,0.8854581673306773,0.11454183266932272
1028,0.7088607594936709,0.2911392405063291
1029,0.6925015752993069,0.3074984247006931
1030,0.881211547562707,0.11878845243729293
1031,0.14460093896713616,0.8553990610328639
1032,0.9784946236559139,0.02150537634408602
1033,0.21379310344827585,0.7862068965517242
1034,0.7851952770208902,0.2148047229791099
1035,0.9488151658767773,0.05118483412322275
1036,0.9637209302325582,0.036279069767441864
1037,0.572139303482587,0.42786069651741293
1038,0.833605220228385,0.16639477977161501
1039,0.7497425334706488,0.25025746652935116
1040,0.946290395994538,0.05370960400546199
1041,0.603900975243811,0.396099024756189
1042,0.9289411764705883,0.07105882352941179
1043,0.6569037656903766,0.34309623430962344
1044,0.8147013782542114,0.18529862174578865
1045,0.08053691275167786,0.9194630872483222
1046,0.8880597014925373,0.11194029850746268
1047,0.9551591128254581,0.044840887174541946
1048,0.7524711696869851,0.24752883031301479
1049,0.953660797034291,0.04633920296570899
1050,0.9682242990654206,0.03177570093457944
1051,0.4256756756756757,0.5743243243243245
1052,0.8343023255813954,0.16569767441860464
1053,0.7954545454545455,0.20454545454545456
1054,0.9526436781609194,0.04735632183908046
1055,0.19767441860465118,0.8023255813953489
1056,0.19576271186440677,0.8042372881355931
1057,0.973170731707317,0.02682926829268293
1058,0.6178960096735188,0.38210399032648124
1059,0.9414818310523833,0.05851816894761681
1060,0.7139023081052066,0.28609769189479334
1061,0.7688106796116505,0.23118932038834952
1062,0.9452554744525549,0.054744525547445265
1063,0.8285839544059623,0.1714160455940377
1064,0.7678571428571429,0.23214285714285712
1065,0.6685616827743036,0.33143831722569633
1066,0.981060606060606,0.018939393939393936
1067,0.9579990561585654,0.042000943841434636
1068,0.9251539554713406,0.07484604452865941
1069,0.43680884676145343,0.5631911532385466
1070,0.8637873754152824,0.1362126245847176
1071,0.926144086995922,0.07385591300407793
1072,0.9430555555555556,0.05694444444444444
1073,0.9408256880733944,0.059174311926605515
1074,0.9362855851784908,0.06371441482150926
1075,0.8649809160305344,0.13501908396946566
1076,0.46900000000000003,0.531
1077,0.8906024096385542,0.10939759036144579
1078,0.5793433652530781,0.420656634746922
1079,0.7661505605979712,0.23384943940202885
1080,0.988641975308642,0.011358024691358026
1081,0.7538986354775828,0.24610136452241715
1082,0.5189028910303929,0.48109710896960717
1083,0.5618729096989966,0.43812709030100333
1084,0.9554502369668246,0.04454976303317536
1085,0.014170040485829961,0.9858299595141701
1086,0.6290224650880389,0.37097753491196117
1087,0.7842163355408389,0.21578366445916117
1088,0.9172862453531598,0.08271375464684014
1089,0.8177056050288108,0.18229439497118913
1090,0.8856034900630151,0.11439650993698496
1091,0.790052606408417,0.20994739359158301
1092,0.5170731707317073,0.48292682926829267
1093,0.8866666666666667,0.11333333333333331
1094,0.9840150446638458,0.01598495533615421
1095,0.2550607287449393,0.7449392712550608
1096,0.7477525118984665,0.2522474881015336
1097,0.7371980676328502,0.26280193236714977
1098,0.9090909090909092,0.09090909090909093
1099,0.837784371909001,0.16221562809099901
1100,0.6615384615384615,0.3384615384615384
1101,0.3770375620127569,0.622962437987243
1102,0.9117073170731708,0.08829268292682928
1103,0.7137096774193548,0.2862903225806452
1104,0.9650613786591123,0.03493862134088762
1105,0.894090909090909,0.10590909090909091
1106,0.9788831534490849,0.021116846550915065
1107,0.345531914893617,0.654468085106383
1108,0.9721254355400697,0.027874564459930317
1109,0.9923371647509578,0.007662835249042146
1110,0.9764373232799246,0.0235626767200754
1111,0.821626617375231,0.17837338262476896
1112,0.6045454545454546,0.3954545454545454
1113,0.9558670820353063,0.044132917964693666
1114,0.9422449930135073,0.05775500698649278
1115,0.936066373840898,0.06393362615910199
1116,0.8063511830635118,0.19364881693648817
1117,0.9523368810735771,0.04766311892642296
1118,0.830791229742612,0.169208770257388
1119,0.8956228956228955,0.10437710437710437
1120,0.8314298766560073,0.16857012334399268
1121,0.335672514619883,0.664327485380117
1122,0.2828282828282828,0.7171717171717171
1123,0.9028776978417267,0.09712230215827337
1124,0.8809756097560976,0.11902439024390243
1125,0.805089058524173,0.19491094147582697
1126,0.9268175252768416,0.07318247472315842
1127,0.7968085106382978,0.20319148936170214
1128,0.9448855674918263,0.05511443250817375
1129,0.9769736842105262,0.023026315789473683
1130,0.9160739687055476,0.08392603129445235
1131,0.828125,0.171875
1132,0.43782576321667904,0.5621742367833209
1133,0.9580352885073915,0.04196471149260849
1134,0.5842026825633383,0.4157973174366616
1135,0.8432908912830558,0.15670910871694413
1136,0.7065809005442851,0.293419099455715
1137,0.9013192612137203,0.09868073878627967
1138,0.979381443298969,0.020618556701030924
1139,0.9479850046860355,0.052014995313964384
1140,0.8569548047389205,0.1430451952610794
1141,0.7773921665840358,0.2226078334159643
1142,0.985356636750118,0.014643363249881905
1143,0.9012584704743465,0.09874152952565345
1144,0.6294508147254074,0.37054918527459263
1145,0.9587242026266417,0.04127579737335835
1146,0.6076040172166427,0.3923959827833572
1147,0.9652876842605802,0.03471231573941988
1148,0.8623676612127045,0.13763233878729544
1149,0.5580304806565065,0.44196951934349354
1150,0.74020397208803,0.25979602791197
1151,0.682608695652174,0.31739130434782614
1152,0.4916387959866221,0.5083612040133778
1153,0.9137931034482758,0.08620689655172414
1154,0.41106382978723405,0.5889361702127659
1155,0.9047619047619048,0.09523809523809522
1156,0.9353593825373855,0.06464061746261457
1157,0.9429223744292239,0.05707762557077626
1158,0.9591429995017439,0.04085700049825611
1159,0.843704066634003,0.1562959333659971
1160,0.9453376205787781,0.05466237942122188
1161,0.9183486238532109,0.08165137614678897
1162,0.536541889483066,0.4634581105169341
1163,0.9331224582015364,0.06687754179846364
1164,0.5936883629191321,0.40631163708086787
1165,0.9473175447075882,0.0526824552924118
1166,0.759079283887468,0.24092071611253196
1167,0.6301369863013698,0.36986301369863017
1168,0.9456029011786039,0.0543970988213962
1169,0.9158176943699732,0.08418230563002681
1170,0.5268214571657326,0.47317854283426736
1171,0.9139072847682118,0.08609271523178808
1172,0.870353982300885,0.12964601769911505
1173,0.9536516853932584,0.046348314606741575
1174,0.4486486486486486,0.5513513513513513
1175,0.4631490787269682,0.5368509212730319
1176,0.17037037037037037,0.8296296296296296
1177,0.9339665309814564,0.06603346901854365
1178,0.6286080821039128,0.3713919178960873
1179,0.7549367088607595,0.2450632911392405
1180,0.7196969696969697,0.28030303030303033
1181,0.502932551319648,0.4970674486803519
1182,0.9632107023411371,0.03678929765886288
1183,0.889131383675251,0.11086861632474902
1184,0.9611220472440944,0.03887795275590551
1185,0.9597806215722121,0.04021937842778794
1186,0.8543969245555021,0.14560307544449783
1187,0.032679738562091505,0.9673202614379084
1188,0.8789394697348675,0.12106053026513257
1189,0.8766603415559773,0.12333965844402278
1190,0.24463860206513105,0.7553613979348689
1191,0.9371847776249426,0.0628152223750573
1192,0.7425955842757135,0.25740441572428646
1193,0.8873239436619718,0.11267605633802816
1194,0.9228699551569507,0.07713004484304932
1195,0.9515178975985501,0.04848210240144994
1196,0.8627356210729821,0.13726437892701787
1197,0.5205128205128204,0.47948717948717945
1198,0.6572944297082228,0.34270557029177723
1199,0.16493873704052778,0.8350612629594723
1200,0.8980373384394447,0.10196266156055529
1201,0.836283185840708,0.16371681415929207
1202,0.36535552193645987,0.6346444780635401
1203,0.9239450441609421,0.07605495583905791
1204,0.9758979206049149,0.02410207939508506
1205,0.9671903881700554,0.032809611829944546
1206,0.8789808917197452,0.12101910828025479
1207,0.8274867851994233,0.17251321480057666
1208,0.7418747056052757,0.2581252943947245
1209,0.9222323879231473,0.07776761207685272
1210,0.697192513368984,0.3028074866310161
1211,0.45144551519644177,0.5485544848035582
1212,0.5261274158911954,0.47387258410880456
1213,0.6919032597266036,0.30809674027339645
1214,0.7553956834532374,0.2446043165467626
1215,0.9812138728323699,0.01878612716763006
1216,0.9288025889967637,0.07119741100323625
1217,0.7792836398838334,0.22071636011616647
1218,0.9412350597609561,0.058764940239043814
1219,0.7305976806422837,0.2694023193577163
1220,0.7176535087719298,0.2823464912280702
1221,0.736842105263158,0.2631578947368421
1222,0.9172661870503597,0.08273381294964029
1223,0.9454022988505747,0.05459770114942529
1224,0.3106350420811017,0.6893649579188983
1225,0.9009552538964304,0.09904474610356964
1226,0.9331103678929766,0.06688963210702341
1227,0.6952519379844961,0.30474806201550386
1228,0.8732741617357002,0.1267258382642998
1229,0.721030042918455,0.2789699570815451
1230,0.9455053563111319,0.05449464368886818
1231,0.09157808667211775,0.9084219133278822
1232,0.5669014084507042,0.43309859154929575
1233,0.9022662889518412,0.09773371104815863
1234,0.4652725914861837,0.5347274085138163
1235,0.10466138962181178,0.8953386103781882
1236,0.9075907590759076,0.09240924092409242
1237,0.932475884244373,0.06752411575562701
1238,0.44785276073619645,0.5521472392638037
1239,0.5464135021097047,0.45358649789029537
